id,name,active,score
3211,user3211,true,3211.5
3212,user3212,true,3212.5
3213,user3213,true,3213.5
3214,user3214,true,3214.5
3215,user3215,true,3215.5
3216,user3216,true,3216.5
3217,user3217,true,3217.5
3218,user3218,true,3218.5
3219,user3219,true,3219.5
3220,user3220,true,3220.5
3221,user3221,true,3221.5
3222,user3222,true,3222.5
3223,user3223,true,3223.5
3224,user3224,true,3224.5
3225,user3225,true,3225.5
3226,user3226,true,3226.5
3227,user3227,true,3227.5
3228,user3228,true,3228.5
3229,user3229,true,3229.5
3230,user3230,true,3230.5
3231,user3231,true,3231.5
3232,user3232,true,3232.5
3233,user3233,true,3233.5
3234,user3234,true,3234.5
3235,user3235,true,3235.5
3236,user3236,true,3236.5
3237,user3237,true,3237.5
3238,user3238,true,3238.5
3239,user3239,true,3239.5
3240,user3240,true,3240.5
3241,user3241,true,3241.5
3242,user3242,true,3242.5
3243,user3243,true,3243.5
3244,user3244,true,3244.5
3245,user3245,true,3245.5
3246,user3246,true,3246.5
3247,user3247,true,3247.5
3248,user3248,true,3248.5
3249,user3249,true,3249.5
3250,user3250,true,3250.5
3251,user3251,true,3251.5
3252,user3252,true,3252.5
3253,user3253,true,3253.5
3254,user3254,true,3254.5
3255,user3255,true,3255.5
3256,user3256,true,3256.5
3257,user3257,true,3257.5
3258,user3258,true,3258.5
3259,user3259,true,3259.5
3260,user3260,true,3260.5
3261,user3261,true,3261.5
3262,user3262,true,3262.5
3263,user3263,true,3263.5
3264,user3264,true,3264.5
3265,user3265,true,3265.5
3266,user3266,true,3266.5
3267,user3267,true,3267.5
3268,user3268,true,3268.5
3269,user3269,true,3269.5
3270,user3270,true,3270.5
3271,user3271,true,3271.5
3272,user3272,true,3272.5
3273,user3273,true,3273.5
3274,user3274,true,3274.5
3275,user3275,true,3275.5
3276,user3276,true,3276.5
3277,user3277,true,3277.5
3278,user3278,true,3278.5
3279,user3279,true,3279.5
3280,user3280,true,3280.5
3281,user3281,true,3281.5
3282,user3282,true,3282.5
3283,user3283,true,3283.5
3284,user3284,true,3284.5
3285,user3285,true,3285.5
3286,user3286,true,3286.5
3287,user3287,true,3287.5
3288,user3288,true,3288.5
3289,user3289,true,3289.5
3290,user3290,true,3290.5
3291,user3291,true,3291.5
3292,user3292,true,3292.5
3293,user3293,true,3293.5
3294,user3294,true,3294.5
3295,user3295,true,3295.5
3296,user3296,true,3296.5
3297,user3297,true,3297.5
3298,user3298,true,3298.5
3299,user3299,true,3299.5
3300,user3300,true,3300.5
3301,user3301,true,3301.5
3302,user3302,true,3302.5
3303,user3303,true,3303.5
3304,user3304,true,3304.5
3305,user3305,true,3305.5
3306,user3306,true,3306.5
3307,user3307,true,3307.5
3308,user3308,true,3308.5
3309,user3309,true,3309.5
3310,user3310,true,3310.5
3311,user3311,true,3311.5
3312,user3312,true,3312.5
3313,user3313,true,3313.5
3314,user3314,true,3314.5
3315,user3315,true,3315.5
3316,user3316,true,3316.5
3317,user3317,true,3317.5
3318,user3318,true,3318.5
3319,user3319,true,3319.5
3320,user3320,true,3320.5
3321,user3321,true,3321.5
3322,user3322,true,3322.5
3323,user3323,true,3323.5
3324,user3324,true,3324.5
3325,user3325,true,3325.5
3326,user3326,true,3326.5
3327,user3327,true,3327.5
3328,user3328,true,3328.5
3329,user3329,true,3329.5
3330,user3330,true,3330.5
3331,user3331,true,3331.5
3332,user3332,true,3332.5
3333,user3333,true,3333.5
3334,user3334,true,3334.5
3335,user3335,true,3335.5
3336,user3336,true,3336.5
3337,user3337,true,3337.5
3338,user3338,true,3338.5
3339,user3339,true,3339.5
3340,user3340,true,3340.5
3341,user3341,true,3341.5
3342,user3342,true,3342.5
3343,user3343,true,3343.5
3344,user3344,true,3344.5
3345,user3345,true,3345.5
3346,user3346,true,3346.5
3347,user3347,true,3347.5
3348,user3348,true,3348.5
3349,user3349,true,3349.5
3350,user3350,true,3350.5
3351,user3351,true,3351.5
3352,user3352,true,3352.5
3353,user3353,true,3353.5
3354,user3354,true,3354.5
3355,user3355,true,3355.5
3356,user3356,true,3356.5
3357,user3357,true,3357.5
3358,user3358,true,3358.5
3359,user3359,true,3359.5
3360,user3360,true,3360.5
3361,user3361,true,3361.5
3362,user3362,true,3362.5
3363,user3363,true,3363.5
3364,user3364,true,3364.5
3365,user3365,true,3365.5
3366,user3366,true,3366.5
3367,user3367,true,3367.5
3368,user3368,true,3368.5
3369,user3369,true,3369.5
3370,user3370,true,3370.5
3371,user3371,true,3371.5
3372,user3372,true,3372.5
3373,user3373,true,3373.5
3374,user3374,true,3374.5
3375,user3375,true,3375.5
3376,user3376,true,3376.5
3377,user3377,true,3377.5
3378,user3378,true,3378.5
3379,user3379,true,3379.5
3380,user3380,true,3380.5
3381,user3381,true,3381.5
3382,user3382,true,3382.5
3383,user3383,true,3383.5
3384,user3384,true,3384.5
3385,user3385,true,3385.5
3386,user3386,true,3386.5
3387,user3387,true,3387.5
3388,user3388,true,3388.5
3389,user3389,true,3389.5
3390,user3390,true,3390.5
3391,user3391,true,3391.5
3392,user3392,true,3392.5
3393,user3393,true,3393.5
3394,user3394,true,3394.5
3395,user3395,true,3395.5
3396,user3396,true,3396.5
3397,user3397,true,3397.5
3398,user3398,true,3398.5
3399,user3399,true,3399.5
3400,user3400,true,3400.5
3401,user3401,true,3401.5
3402,user3402,true,3402.5
3403,user3403,true,3403.5
3404,user3404,true,3404.5
3405,user3405,true,3405.5
3406,user3406,true,3406.5
3407,user3407,true,3407.5
3408,user3408,true,3408.5
3409,user3409,true,3409.5
3410,user3410,true,3410.5
3411,user3411,true,3411.5
3412,user3412,true,3412.5
3413,user3413,true,3413.5
3414,user3414,true,3414.5
3415,user3415,true,3415.5
3416,user3416,true,3416.5
3417,user3417,true,3417.5
3418,user3418,true,3418.5
3419,user3419,true,3419.5
3420,user3420,true,3420.5
3421,user3421,true,3421.5
3422,user3422,true,3422.5
3423,user3423,true,3423.5
3424,user3424,true,3424.5
3425,user3425,true,3425.5
3426,user3426,true,3426.5
3427,user3427,true,3427.5
3428,user3428,true,3428.5
3429,user3429,true,3429.5
3430,user3430,true,3430.5
3431,user3431,true,3431.5
3432,user3432,true,3432.5
3433,user3433,true,3433.5
3434,user3434,true,3434.5
3435,user3435,true,3435.5
3436,user3436,true,3436.5
3437,user3437,true,3437.5
3438,user3438,true,3438.5
3439,user3439,true,3439.5
3440,user3440,true,3440.5
3441,user3441,true,3441.5
3442,user3442,true,3442.5
3443,user3443,true,3443.5
3444,user3444,true,3444.5
3445,user3445,true,3445.5
3446,user3446,true,3446.5
3447,user3447,true,3447.5
3448,user3448,true,3448.5
3449,user3449,true,3449.5
3450,user3450,true,3450.5
3451,user3451,true,3451.5
3452,user3452,true,3452.5
3453,user3453,true,3453.5
3454,user3454,true,3454.5
3455,user3455,true,3455.5
3456,user3456,true,3456.5
3457,user3457,true,3457.5
3458,user3458,true,3458.5
3459,user3459,true,3459.5
3460,user3460,true,3460.5
3461,user3461,true,3461.5
3462,user3462,true,3462.5
3463,user3463,true,3463.5
3464,user3464,true,3464.5
3465,user3465,true,3465.5
3466,user3466,true,3466.5
3467,user3467,true,3467.5
3468,user3468,true,3468.5
3469,user3469,true,3469.5
3470,user3470,true,3470.5
3471,user3471,true,3471.5
3472,user3472,true,3472.5
3473,user3473,true,3473.5
3474,user3474,true,3474.5
3475,user3475,true,3475.5
3476,user3476,true,3476.5
3477,user3477,true,3477.5
3478,user3478,true,3478.5
3479,user3479,true,3479.5
3480,user3480,true,3480.5
3481,user3481,true,3481.5
3482,user3482,true,3482.5
3483,user3483,true,3483.5
3484,user3484,true,3484.5
3485,user3485,true,3485.5
3486,user3486,true,3486.5
3487,user3487,true,3487.5
3488,user3488,true,3488.5
3489,user3489,true,3489.5
3490,user3490,true,3490.5
3491,user3491,true,3491.5
3492,user3492,true,3492.5
3493,user3493,true,3493.5
3494,user3494,true,3494.5
3495,user3495,true,3495.5
3496,user3496,true,3496.5
3497,user3497,true,3497.5
3498,user3498,true,3498.5
3499,user3499,true,3499.5
3500,user3500,true,3500.5
3501,user3501,true,3501.5
3502,user3502,true,3502.5
3503,user3503,true,3503.5
3504,user3504,true,3504.5
3505,user3505,true,3505.5
3506,user3506,true,3506.5
3507,user3507,true,3507.5
3508,user3508,true,3508.5
3509,user3509,true,3509.5
3510,user3510,true,3510.5
3511,user3511,true,3511.5
3512,user3512,true,3512.5
3513,user3513,true,3513.5
3514,user3514,true,3514.5
3515,user3515,true,3515.5
3516,user3516,true,3516.5
3517,user3517,true,3517.5
3518,user3518,true,3518.5
3519,user3519,true,3519.5
3520,user3520,true,3520.5
3521,user3521,true,3521.5
3522,user3522,true,3522.5
3523,user3523,true,3523.5
3524,user3524,true,3524.5
3525,user3525,true,3525.5
3526,user3526,true,3526.5
3527,user3527,true,3527.5
3528,user3528,true,3528.5
3529,user3529,true,3529.5
3530,user3530,true,3530.5
3531,user3531,true,3531.5
3532,user3532,true,3532.5
3533,user3533,true,3533.5
3534,user3534,true,3534.5
3535,user3535,true,3535.5
3536,user3536,true,3536.5
3537,user3537,true,3537.5
3538,user3538,true,3538.5
3539,user3539,true,3539.5
3540,user3540,true,3540.5
3541,user3541,true,3541.5
3542,user3542,true,3542.5
3543,user3543,true,3543.5
3544,user3544,true,3544.5
3545,user3545,true,3545.5
3546,user3546,true,3546.5
3547,user3547,true,3547.5
3548,user3548,true,3548.5
3549,user3549,true,3549.5
3550,user3550,true,3550.5
3551,user3551,true,3551.5
3552,user3552,true,3552.5
3553,user3553,true,3553.5
3554,user3554,true,3554.5
3555,user3555,true,3555.5
3556,user3556,true,3556.5
3557,user3557,true,3557.5
3558,user3558,true,3558.5
3559,user3559,true,3559.5
3560,user3560,true,3560.5
3561,user3561,true,3561.5
3562,user3562,true,3562.5
3563,user3563,true,3563.5
3564,user3564,true,3564.5
3565,user3565,true,3565.5
3566,user3566,true,3566.5
3567,user3567,true,3567.5
3568,user3568,true,3568.5
3569,user3569,true,3569.5
3570,user3570,true,3570.5
3571,user3571,true,3571.5
3572,user3572,true,3572.5
3573,user3573,true,3573.5
3574,user3574,true,3574.5
3575,user3575,true,3575.5
3576,user3576,true,3576.5
3577,user3577,true,3577.5
3578,user3578,true,3578.5
3579,user3579,true,3579.5
3580,user3580,true,3580.5
3581,user3581,true,3581.5
3582,user3582,true,3582.5
3583,user3583,true,3583.5
3584,user3584,true,3584.5
3585,user3585,true,3585.5
3586,user3586,true,3586.5
3587,user3587,true,3587.5
3588,user3588,true,3588.5
3589,user3589,true,3589.5
3590,user3590,true,3590.5
3591,user3591,true,3591.5
3592,user3592,true,3592.5
3593,user3593,true,3593.5
3594,user3594,true,3594.5
3595,user3595,true,3595.5
3596,user3596,true,3596.5
3597,user3597,true,3597.5
3598,user3598,true,3598.5
3599,user3599,true,3599.5
3600,user3600,true,3600.5
3601,user3601,true,3601.5
3602,user3602,true,3602.5
3603,user3603,true,3603.5
3604,user3604,true,3604.5
3605,user3605,true,3605.5
3606,user3606,true,3606.5
3607,user3607,true,3607.5
3608,user3608,true,3608.5
3609,user3609,true,3609.5
3610,user3610,true,3610.5
3611,user3611,true,3611.5
3612,user3612,true,3612.5
3613,user3613,true,3613.5
3614,user3614,true,3614.5
3615,user3615,true,3615.5
3616,user3616,true,3616.5
3617,user3617,true,3617.5
3618,user3618,true,3618.5
3619,user3619,true,3619.5
3620,user3620,true,3620.5
3621,user3621,true,3621.5
3622,user3622,true,3622.5
3623,user3623,true,3623.5
3624,user3624,true,3624.5
3625,user3625,true,3625.5
3626,user3626,true,3626.5
3627,user3627,true,3627.5
3628,user3628,true,3628.5
3629,user3629,true,3629.5
3630,user3630,true,3630.5
3631,user3631,true,3631.5
3632,user3632,true,3632.5
3633,user3633,true,3633.5
3634,user3634,true,3634.5
3635,user3635,true,3635.5
3636,user3636,true,3636.5
3637,user3637,true,3637.5
3638,user3638,true,3638.5
3639,user3639,true,3639.5
3640,user3640,true,3640.5
3641,user3641,true,3641.5
3642,user3642,true,3642.5
3643,user3643,true,3643.5
3644,user3644,true,3644.5
3645,user3645,true,3645.5
3646,user3646,true,3646.5
3647,user3647,true,3647.5
3648,user3648,true,3648.5
3649,user3649,true,3649.5
3650,user3650,true,3650.5
3651,user3651,true,3651.5
3652,user3652,true,3652.5
3653,user3653,true,3653.5
3654,user3654,true,3654.5
3655,user3655,true,3655.5
3656,user3656,true,3656.5
3657,user3657,true,3657.5
3658,user3658,true,3658.5
3659,user3659,true,3659.5
3660,user3660,true,3660.5
3661,user3661,true,3661.5
3662,user3662,true,3662.5
3663,user3663,true,3663.5
3664,user3664,true,3664.5
3665,user3665,true,3665.5
3666,user3666,true,3666.5
3667,user3667,true,3667.5
3668,user3668,true,3668.5
3669,user3669,true,3669.5
3670,user3670,true,3670.5
3671,user3671,true,3671.5
3672,user3672,true,3672.5
3673,user3673,true,3673.5
3674,user3674,true,3674.5
3675,user3675,true,3675.5
3676,user3676,true,3676.5
3677,user3677,true,3677.5
3678,user3678,true,3678.5
3679,user3679,true,3679.5
3680,user3680,true,3680.5
3681,user3681,true,3681.5
3682,user3682,true,3682.5
3683,user3683,true,3683.5
3684,user3684,true,3684.5
3685,user3685,true,3685.5
3686,user3686,true,3686.5
3687,user3687,true,3687.5
3688,user3688,true,3688.5
3689,user3689,true,3689.5
3690,user3690,true,3690.5
3691,user3691,true,3691.5
3692,user3692,true,3692.5
3693,user3693,true,3693.5
3694,user3694,true,3694.5
3695,user3695,true,3695.5
3696,user3696,true,3696.5
3697,user3697,true,3697.5
3698,user3698,true,3698.5
3699,user3699,true,3699.5
3700,user3700,true,3700.5
3701,user3701,true,3701.5
3702,user3702,true,3702.5
3703,user3703,true,3703.5
3704,user3704,true,3704.5
3705,user3705,true,3705.5
3706,user3706,true,3706.5
3707,user3707,true,3707.5
3708,user3708,true,3708.5
3709,user3709,true,3709.5
3710,user3710,true,3710.5
3711,user3711,true,3711.5
3712,user3712,true,3712.5
3713,user3713,true,3713.5
3714,user3714,true,3714.5
3715,user3715,true,3715.5
3716,user3716,true,3716.5
3717,user3717,true,3717.5
3718,user3718,true,3718.5
3719,user3719,true,3719.5
3720,user3720,true,3720.5
3721,user3721,true,3721.5
3722,user3722,true,3722.5
3723,user3723,true,3723.5
3724,user3724,true,3724.5
3725,user3725,true,3725.5
3726,user3726,true,3726.5
3727,user3727,true,3727.5
3728,user3728,true,3728.5
3729,user3729,true,3729.5
3730,user3730,true,3730.5
3731,user3731,true,3731.5
3732,user3732,true,3732.5
3733,user3733,true,3733.5
3734,user3734,true,3734.5
3735,user3735,true,3735.5
3736,user3736,true,3736.5
3737,user3737,true,3737.5
3738,user3738,true,3738.5
3739,user3739,true,3739.5
3740,user3740,true,3740.5
3741,user3741,true,3741.5
3742,user3742,true,3742.5
3743,user3743,true,3743.5
3744,user3744,true,3744.5
3745,user3745,true,3745.5
3746,user3746,true,3746.5
3747,user3747,true,3747.5
3748,user3748,true,3748.5
3749,user3749,true,3749.5
3750,user3750,true,3750.5
3751,user3751,true,3751.5
3752,user3752,true,3752.5
3753,user3753,true,3753.5
3754,user3754,true,3754.5
3755,user3755,true,3755.5
3756,user3756,true,3756.5
3757,user3757,true,3757.5
3758,user3758,true,3758.5
3759,user3759,true,3759.5
3760,user3760,true,3760.5
3761,user3761,true,3761.5
3762,user3762,true,3762.5
3763,user3763,true,3763.5
3764,user3764,true,3764.5
3765,user3765,true,3765.5
3766,user3766,true,3766.5
3767,user3767,true,3767.5
3768,user3768,true,3768.5
3769,user3769,true,3769.5
3770,user3770,true,3770.5
3771,user3771,true,3771.5
3772,user3772,true,3772.5
3773,user3773,true,3773.5
3774,user3774,true,3774.5
3775,user3775,true,3775.5
3776,user3776,true,3776.5
3777,user3777,true,3777.5
3778,user3778,true,3778.5
3779,user3779,true,3779.5
3780,user3780,true,3780.5
3781,user3781,true,3781.5
3782,user3782,true,3782.5
3783,user3783,true,3783.5
3784,user3784,true,3784.5
3785,user3785,true,3785.5
3786,user3786,true,3786.5
3787,user3787,true,3787.5
3788,user3788,true,3788.5
3789,user3789,true,3789.5
3790,user3790,true,3790.5
3791,user3791,true,3791.5
3792,user3792,true,3792.5
3793,user3793,true,3793.5
3794,user3794,true,3794.5
3795,user3795,true,3795.5
3796,user3796,true,3796.5
3797,user3797,true,3797.5
3798,user3798,true,3798.5
3799,user3799,true,3799.5
3800,user3800,true,3800.5
3801,user3801,true,3801.5
3802,user3802,true,3802.5
3803,user3803,true,3803.5
3804,user3804,true,3804.5
3805,user3805,true,3805.5
3806,user3806,true,3806.5
3807,user3807,true,3807.5
3808,user3808,true,3808.5
3809,user3809,true,3809.5
3810,user3810,true,3810.5
3811,user3811,true,3811.5
3812,user3812,true,3812.5
3813,user3813,true,3813.5
3814,user3814,true,3814.5
3815,user3815,true,3815.5
3816,user3816,true,3816.5
3817,user3817,true,3817.5
3818,user3818,true,3818.5
3819,user3819,true,3819.5
3820,user3820,true,3820.5
3821,user3821,true,3821.5
3822,user3822,true,3822.5
3823,user3823,true,3823.5
3824,user3824,true,3824.5
3825,user3825,true,3825.5
3826,user3826,true,3826.5
3827,user3827,true,3827.5
3828,user3828,true,3828.5
3829,user3829,true,3829.5
3830,user3830,true,3830.5
3831,user3831,true,3831.5
3832,user3832,true,3832.5
3833,user3833,true,3833.5
3834,user3834,true,3834.5
3835,user3835,true,3835.5
3836,user3836,true,3836.5
3837,user3837,true,3837.5
3838,user3838,true,3838.5
3839,user3839,true,3839.5
3840,user3840,true,3840.5
3841,user3841,true,3841.5
3842,user3842,true,3842.5
3843,user3843,true,3843.5
3844,user3844,true,3844.5
3845,user3845,true,3845.5
3846,user3846,true,3846.5
3847,user3847,true,3847.5
3848,user3848,true,3848.5
3849,user3849,true,3849.5
3850,user3850,true,3850.5
3851,user3851,true,3851.5
3852,user3852,true,3852.5
3853,user3853,true,3853.5
3854,user3854,true,3854.5
3855,user3855,true,3855.5
3856,user3856,true,3856.5
3857,user3857,true,3857.5
3858,user3858,true,3858.5
3859,user3859,true,3859.5
3860,user3860,true,3860.5
3861,user3861,true,3861.5
3862,user3862,true,3862.5
3863,user3863,true,3863.5
3864,user3864,true,3864.5
3865,user3865,true,3865.5
3866,user3866,true,3866.5
3867,user3867,true,3867.5
3868,user3868,true,3868.5
3869,user3869,true,3869.5
3870,user3870,true,3870.5
3871,user3871,true,3871.5
3872,user3872,true,3872.5
3873,user3873,true,3873.5
3874,user3874,true,3874.5
3875,user3875,true,3875.5
3876,user3876,true,3876.5
3877,user3877,true,3877.5
3878,user3878,true,3878.5
3879,user3879,true,3879.5
3880,user3880,true,3880.5
3881,user3881,true,3881.5
3882,user3882,true,3882.5
3883,user3883,true,3883.5
3884,user3884,true,3884.5
3885,user3885,true,3885.5
3886,user3886,true,3886.5
3887,user3887,true,3887.5
3888,user3888,true,3888.5
3889,user3889,true,3889.5
3890,user3890,true,3890.5
3891,user3891,true,3891.5
3892,user3892,true,3892.5
3893,user3893,true,3893.5
3894,user3894,true,3894.5
3895,user3895,true,3895.5
3896,user3896,true,3896.5
3897,user3897,true,3897.5
3898,user3898,true,3898.5
3899,user3899,true,3899.5
3900,user3900,true,3900.5
3901,user3901,true,3901.5
3902,user3902,true,3902.5
3903,user3903,true,3903.5
3904,user3904,true,3904.5
3905,user3905,true,3905.5
3906,user3906,true,3906.5
3907,user3907,true,3907.5
3908,user3908,true,3908.5
3909,user3909,true,3909.5
3910,user3910,true,3910.5
3911,user3911,true,3911.5
3912,user3912,true,3912.5
3913,user3913,true,3913.5
3914,user3914,true,3914.5
3915,user3915,true,3915.5
3916,user3916,true,3916.5
3917,user3917,true,3917.5
3918,user3918,true,3918.5
3919,user3919,true,3919.5
3920,user3920,true,3920.5
3921,user3921,true,3921.5
3922,user3922,true,3922.5
3923,user3923,true,3923.5
3924,user3924,true,3924.5
3925,user3925,true,3925.5
3926,user3926,true,3926.5
3927,user3927,true,3927.5
3928,user3928,true,3928.5
3929,user3929,true,3929.5
3930,user3930,true,3930.5
3931,user3931,true,3931.5
3932,user3932,true,3932.5
3933,user3933,true,3933.5
3934,user3934,true,3934.5
3935,user3935,true,3935.5
3936,user3936,true,3936.5
3937,user3937,true,3937.5
3938,user3938,true,3938.5
3939,user3939,true,3939.5
3940,user3940,true,3940.5
3941,user3941,true,3941.5
3942,user3942,true,3942.5
3943,user3943,true,3943.5
3944,user3944,true,3944.5
3945,user3945,true,3945.5
3946,user3946,true,3946.5
3947,user3947,true,3947.5
3948,user3948,true,3948.5
3949,user3949,true,3949.5
3950,user3950,true,3950.5
3951,user3951,true,3951.5
3952,user3952,true,3952.5
3953,user3953,true,3953.5
3954,user3954,true,3954.5
3955,user3955,true,3955.5
3956,user3956,true,3956.5
3957,user3957,true,3957.5
3958,user3958,true,3958.5
3959,user3959,true,3959.5
3960,user3960,true,3960.5
3961,user3961,true,3961.5
3962,user3962,true,3962.5
3963,user3963,true,3963.5
3964,user3964,true,3964.5
3965,user3965,true,3965.5
3966,user3966,true,3966.5
3967,user3967,true,3967.5
3968,user3968,true,3968.5
3969,user3969,true,3969.5
3970,user3970,true,3970.5
3971,user3971,true,3971.5
3972,user3972,true,3972.5
3973,user3973,true,3973.5
3974,user3974,true,3974.5
3975,user3975,true,3975.5
3976,user3976,true,3976.5
3977,user3977,true,3977.5
3978,user3978,true,3978.5
3979,user3979,true,3979.5
3980,user3980,true,3980.5
3981,user3981,true,3981.5
3982,user3982,true,3982.5
3983,user3983,true,3983.5
3984,user3984,true,3984.5
3985,user3985,true,3985.5
3986,user3986,true,3986.5
3987,user3987,true,3987.5
3988,user3988,true,3988.5
3989,user3989,true,3989.5
3990,user3990,true,3990.5
3991,user3991,true,3991.5
3992,user3992,true,3992.5
3993,user3993,true,3993.5
3994,user3994,true,3994.5
3995,user3995,true,3995.5
3996,user3996,true,3996.5
3997,user3997,true,3997.5
3998,user3998,true,3998.5
3999,user3999,true,3999.5
4000,user4000,true,4000.5
4001,user4001,true,4001.5
4002,user4002,true,4002.5
4003,user4003,true,4003.5
4004,user4004,true,4004.5
4005,user4005,true,4005.5
4006,user4006,true,4006.5
4007,user4007,true,4007.5
4008,user4008,true,4008.5
4009,user4009,true,4009.5
4010,user4010,true,4010.5
4011,user4011,true,4011.5
4012,user4012,true,4012.5
4013,user4013,true,4013.5
4014,user4014,true,4014.5
4015,user4015,true,4015.5
4016,user4016,true,4016.5
4017,user4017,true,4017.5
4018,user4018,true,4018.5
4019,user4019,true,4019.5
4020,user4020,true,4020.5
4021,user4021,true,4021.5
4022,user4022,true,4022.5
4023,user4023,true,4023.5
4024,user4024,true,4024.5
4025,user4025,true,4025.5
4026,user4026,true,4026.5
4027,user4027,true,4027.5
4028,user4028,true,4028.5
4029,user4029,true,4029.5
4030,user4030,true,4030.5
4031,user4031,true,4031.5
4032,user4032,true,4032.5
4033,user4033,true,4033.5
4034,user4034,true,4034.5
4035,user4035,true,4035.5
4036,user4036,true,4036.5
4037,user4037,true,4037.5
4038,user4038,true,4038.5
4039,user4039,true,4039.5
4040,user4040,true,4040.5
4041,user4041,true,4041.5
4042,user4042,true,4042.5
4043,user4043,true,4043.5
4044,user4044,true,4044.5
4045,user4045,true,4045.5
4046,user4046,true,4046.5
4047,user4047,true,4047.5
4048,user4048,true,4048.5
4049,user4049,true,4049.5
4050,user4050,true,4050.5
4051,user4051,true,4051.5
4052,user4052,true,4052.5
4053,user4053,true,4053.5
4054,user4054,true,4054.5
4055,user4055,true,4055.5
4056,user4056,true,4056.5
4057,user4057,true,4057.5
4058,user4058,true,4058.5
4059,user4059,true,4059.5
4060,user4060,true,4060.5
4061,user4061,true,4061.5
4062,user4062,true,4062.5
4063,user4063,true,4063.5
4064,user4064,true,4064.5
4065,user4065,true,4065.5
4066,user4066,true,4066.5
4067,user4067,true,4067.5
4068,user4068,true,4068.5
4069,user4069,true,4069.5
4070,user4070,true,4070.5
4071,user4071,true,4071.5
4072,user4072,true,4072.5
4073,user4073,true,4073.5
4074,user4074,true,4074.5
4075,user4075,true,4075.5
4076,user4076,true,4076.5
4077,user4077,true,4077.5
4078,user4078,true,4078.5
4079,user4079,true,4079.5
4080,user4080,true,4080.5
4081,user4081,true,4081.5
4082,user4082,true,4082.5
4083,user4083,true,4083.5
4084,user4084,true,4084.5
4085,user4085,true,4085.5
4086,user4086,true,4086.5
4087,user4087,true,4087.5
4088,user4088,true,4088.5
4089,user4089,true,4089.5
4090,user4090,true,4090.5
4091,user4091,true,4091.5
4092,user4092,true,4092.5
4093,user4093,true,4093.5
4094,user4094,true,4094.5
4095,user4095,true,4095.5
4096,user4096,true,4096.5
4097,user4097,true,4097.5
4098,user4098,true,4098.5
4099,user4099,true,4099.5
4100,user4100,true,4100.5
4101,user4101,true,4101.5
4102,user4102,true,4102.5
4103,user4103,true,4103.5
4104,user4104,true,4104.5
4105,user4105,true,4105.5
4106,user4106,true,4106.5
4107,user4107,true,4107.5
4108,user4108,true,4108.5
4109,user4109,true,4109.5
4110,user4110,true,4110.5
4111,user4111,true,4111.5
4112,user4112,true,4112.5
4113,user4113,true,4113.5
4114,user4114,true,4114.5
4115,user4115,true,4115.5
4116,user4116,true,4116.5
4117,user4117,true,4117.5
4118,user4118,true,4118.5
4119,user4119,true,4119.5
4120,user4120,true,4120.5
4121,user4121,true,4121.5
4122,user4122,true,4122.5
4123,user4123,true,4123.5
4124,user4124,true,4124.5
4125,user4125,true,4125.5
4126,user4126,true,4126.5
4127,user4127,true,4127.5
4128,user4128,true,4128.5
4129,user4129,true,4129.5
4130,user4130,true,4130.5
4131,user4131,true,4131.5
4132,user4132,true,4132.5
4133,user4133,true,4133.5
4134,user4134,true,4134.5
4135,user4135,true,4135.5
4136,user4136,true,4136.5
4137,user4137,true,4137.5
4138,user4138,true,4138.5
4139,user4139,true,4139.5
4140,user4140,true,4140.5
4141,user4141,true,4141.5
4142,user4142,true,4142.5
4143,user4143,true,4143.5
4144,user4144,true,4144.5
4145,user4145,true,4145.5
4146,user4146,true,4146.5
4147,user4147,true,4147.5
4148,user4148,true,4148.5
4149,user4149,true,4149.5
4150,user4150,true,4150.5
4151,user4151,true,4151.5
4152,user4152,true,4152.5
4153,user4153,true,4153.5
4154,user4154,true,4154.5
4155,user4155,true,4155.5
4156,user4156,true,4156.5
4157,user4157,true,4157.5
4158,user4158,true,4158.5
4159,user4159,true,4159.5
4160,user4160,true,4160.5
4161,user4161,true,4161.5
4162,user4162,true,4162.5
4163,user4163,true,4163.5
4164,user4164,true,4164.5
4165,user4165,true,4165.5
4166,user4166,true,4166.5
4167,user4167,true,4167.5
4168,user4168,true,4168.5
4169,user4169,true,4169.5
4170,user4170,true,4170.5
4171,user4171,true,4171.5
4172,user4172,true,4172.5
4173,user4173,true,4173.5
4174,user4174,true,4174.5
4175,user4175,true,4175.5
4176,user4176,true,4176.5
4177,user4177,true,4177.5
4178,user4178,true,4178.5
4179,user4179,true,4179.5
4180,user4180,true,4180.5
4181,user4181,true,4181.5
4182,user4182,true,4182.5
4183,user4183,true,4183.5
4184,user4184,true,4184.5
4185,user4185,true,4185.5
4186,user4186,true,4186.5
4187,user4187,true,4187.5
4188,user4188,true,4188.5
4189,user4189,true,4189.5
4190,user4190,true,4190.5
4191,user4191,true,4191.5
4192,user4192,true,4192.5
4193,user4193,true,4193.5
4194,user4194,true,4194.5
4195,user4195,true,4195.5
4196,user4196,true,4196.5
4197,user4197,true,4197.5
4198,user4198,true,4198.5
4199,user4199,true,4199.5
4200,user4200,true,4200.5
4201,user4201,true,4201.5
4202,user4202,true,4202.5
4203,user4203,true,4203.5
4204,user4204,true,4204.5
4205,user4205,true,4205.5
4206,user4206,true,4206.5
4207,user4207,true,4207.5
4208,user4208,true,4208.5
4209,user4209,true,4209.5
